book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
3349,6174,6174,851110,134,684826801,9780684826810.0,"Primo Levi, Stuart J. Woolf, Philip Roth",1947.0,Se questo è un uomo,Survival in Auschwitz,eng,4.28,25625,32801,1182,354,802,4436,11061,16148,https://images.gr-assets.com/books/1414374949m/6174.jpg,https://images.gr-assets.com/books/1414374949s/6174.jpg
3350,500743,500743,488848,19,1423104870,9781423104870.0,Cinda Williams Chima,2007.0,The Wizard Heir,"The Wizard Heir (The Heir Chronicles, #2)",en-US,4.14,33653,35076,1300,345,1130,6203,12914,14484,https://images.gr-assets.com/books/1298426467m/500743.jpg,https://images.gr-assets.com/books/1298426467s/500743.jpg
3351,32831,32831,1167706,661,812972120,9780812972120.0,"Jules Verne, Caleb Carr, Jordan Stump",1874.0,L'île mystérieuse,"The Mysterious Island (Extraordinary Voyages, #12)",eng,4.08,26440,34387,1214,395,1377,6940,11977,13698,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3352,321577,321577,19815,50,014029628X,9780140296280.0,Susan Vreeland,1999.0,Girl in Hyacinth Blue,Girl in Hyacinth Blue,en-US,3.72,31883,33042,1641,556,2293,10352,12602,7239,https://images.gr-assets.com/books/1364742503m/321577.jpg,https://images.gr-assets.com/books/1364742503s/321577.jpg
3353,457762,457762,446280,50,067166154X,9780671661540.0,William Steig,1969.0,Sylvester and the Magic Pebble,Sylvester and the Magic Pebble,eng,4.14,36260,36897,1208,776,1548,6713,10631,17229,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3354,9542439,9542439,14428801,61,184737459X,9781847374590.0,Philippa Gregory,2011.0,The Lady of the Rivers,"The Lady of the Rivers (The Plantagenet and Tudor Novels, #1)",eng,3.96,31744,38053,2776,444,1672,8821,14984,12132,https://images.gr-assets.com/books/1327946219m/9542439.jpg,https://images.gr-assets.com/books/1327946219s/9542439.jpg
3355,8437667,8437667,14598314,70,525952063,9780525952060.0,Harlan Coben,2011.0,Live Wire,Live Wire (Myron Bolitar #10),eng,4.07,28849,31734,1545,235,911,6262,13361,10965,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3356,818811,818811,2782429,31,767927567,9780767927570.0,"Carolyn Jessop, Laura Palmer",2007.0,Escape,Escape,en-US,3.96,28581,30543,4148,348,1322,7112,12163,9598,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3357,15154,15154,867691,87,044653109X,9780446531090.0,David Baldacci,2006.0,The Collectors,"The Collectors (Camel Club, #2)",en-US,4.01,29596,32869,1417,278,1082,6907,14410,10192,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3358,841628,841628,13319085,18,330316117,9780330316120.0,Douglas Adams,1986.0,"The Hitchhiker's Guide to the Galaxy: The Trilogy of Four (Hitchhiker's Guide, #1-4)",The Hitchhiker's Guide to the Galaxy: A Trilogy in Four Parts,eng,4.51,27855,29642,452,220,534,2417,7287,19184,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3359,78876,78876,968513,68,575058080,9780575058090.0,Terry Pratchett,1995.0,Maskerade,"Maskerade (Discworld, #18; Witches #5)",eng,4.06,34094,40060,913,99,1071,8913,16295,13682,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3360,219205,219205,958463,57,345348656,9780345348650.0,Stephen R. Donaldson,1977.0,Lord Foul's Bane,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, #1)",en-US,3.71,31771,34944,1272,2423,3066,7293,11463,10699,https://images.gr-assets.com/books/1333217655m/219205.jpg,https://images.gr-assets.com/books/1333217655s/219205.jpg
3361,50937,50937,49725,38,684852861,9780684852870.0,"Marcus Buckingham, Curt Coffman",1998.0,"First, Break All the Rules: What the World's Greatest Managers Do Differently ","First, Break All the Rules: What the World's Greatest Managers Do Differently",eng,3.92,27207,27673,495,808,1521,6207,9707,9430,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3362,47994,47994,583688,59,552154180,9780552154180.0,Terry Pratchett,1998.0,The Last Continent,"The Last Continent (Discworld, #22; Rincewind #6)",eng,3.99,32861,38285,784,218,1584,9242,14677,12564,https://images.gr-assets.com/books/1332672492m/47994.jpg,https://images.gr-assets.com/books/1332672492s/47994.jpg
3363,7769,17797344,1603647,39,679882812,9780679882820.0,Dr. Seuss,1963.0,,Dr. Seuss's ABC: An Amazing Alphabet Book! (Bright and Early Board Books),eng,4.07,27116,35270,1103,722,2069,7434,8845,16200,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3364,205476,205476,3119231,48,60512636,9780060512640.0,"Thornton Wilder, Donald Margulies, Tappan Wilder",1938.0,Our Town: A Play in Three Acts,Our Town,eng,3.63,35296,36824,1231,1448,4106,10490,11312,9468,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3365,3047848,3047848,3078639,32,61566152,9780061566160.0,Sara Shepard,2010.0,Heartless,"Heartless (Pretty Little Liars, #7)",eng,4.1,32754,35118,1221,414,1577,7180,10989,14958,https://images.gr-assets.com/books/1265496817m/3047848.jpg,https://images.gr-assets.com/books/1265496817s/3047848.jpg
3366,32501,32501,1359182,97,316734950,9780316734950.0,Michael Connelly,2006.0,Echo Park,"Echo Park (Harry Bosch, #12; Harry Bosch Universe, #14)",eng,4.07,30066,34695,1421,101,629,6789,16322,10854,https://images.gr-assets.com/books/1168391416m/32501.jpg,https://images.gr-assets.com/books/1168391416s/32501.jpg
3367,113138,113138,1369417,80,446522597,9780446522600.0,David Baldacci,1997.0,The Winner,The Winner,eng,4.06,27904,31429,1345,339,1212,6151,12376,11351,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3368,18659623,18659623,26477611,14,1442465956,9781442465950.0,Emily Carroll,2014.0,,Through the Woods,eng,3.92,32781,35147,4766,1650,2028,6742,11747,12980,https://images.gr-assets.com/books/1414845473m/18659623.jpg,https://images.gr-assets.com/books/1414845473s/18659623.jpg
3369,94319,94319,90923,49,142407380,9780142407390.0,Anthony Horowitz,2005.0,Ark Angel,"Ark Angel (Alex Rider, #6)",eng,4.11,33935,35573,1022,301,1344,6990,12285,14653,https://images.gr-assets.com/books/1311648941m/94319.jpg,https://images.gr-assets.com/books/1311648941s/94319.jpg
3370,68811,68811,517524,171,3522168577,9783522168570.0,Michael Ende,1973.0,Momo,Momo,ger,4.29,28857,34528,1639,337,1003,4606,11089,17493,https://images.gr-assets.com/books/1420905611m/68811.jpg,https://images.gr-assets.com/books/1420905611s/68811.jpg
3371,20423680,20423680,29915182,26,,,Blake Crouch,2014.0,The Last Town,"The Last Town (Wayward Pines, #3)",eng,4.09,29258,30206,2332,241,1023,5502,12415,11025,https://images.gr-assets.com/books/1399508172m/20423680.jpg,https://images.gr-assets.com/books/1399508172s/20423680.jpg
3372,23009402,23009402,42576172,22,451474708,9780451474700.0,Sarah Dessen,2015.0,Saint Anything,Saint Anything,eng,4.05,35111,37819,4929,524,1357,7382,15083,13473,https://images.gr-assets.com/books/1414680105m/23009402.jpg,https://images.gr-assets.com/books/1414680105s/23009402.jpg
3373,13320466,13320466,18526942,49,385350287,9780385350280.0,Ayana Mathis,2012.0,The Twelve Tribes of Hattie,The Twelve Tribes of Hattie,eng,3.46,28058,31252,4690,924,3567,11497,10720,4544,https://images.gr-assets.com/books/1354713124m/13320466.jpg,https://images.gr-assets.com/books/1354713124s/13320466.jpg
3374,16434,16434,944262,49,553584502,9780553584510.0,Dean Koontz,2004.0,The Taking,The Taking,en-US,3.78,29721,31301,1487,947,2601,8146,10281,9326,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3375,226706,226706,464419,74,671729454,9780671729460.0,V.C. Andrews,1981.0,If There Be Thorns,"If There Be Thorns (Dollanganger, #3)",eng,3.75,33086,35445,836,710,3117,10676,10715,10227,https://images.gr-assets.com/books/1321684186m/226706.jpg,https://images.gr-assets.com/books/1321684186s/226706.jpg
3376,228696,228696,3070357,17,399214577,9780399214580.0,"Jane Yolen, John Schoenherr",1987.0,Owl Moon,Owl Moon,eng,4.2,33642,33746,1732,590,1272,5541,9608,16735,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3377,12857,12857,4356972,664,812966937,9780812966930.0,"Fyodor Dostoyevsky, Constance Garnett, Gary Saul Morson",1866.0, Игрок ,The Gambler,eng,3.88,21358,32540,1400,260,1483,8607,13833,8357,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3378,13413589,13413589,15955708,20,441020011,9780441020010.0,Patricia Briggs,2013.0,Frost Burned,"Frost Burned (Mercy Thompson, #7)",eng,4.35,36759,48091,3077,100,529,5338,18677,23447,https://images.gr-assets.com/books/1344299919m/13413589.jpg,https://images.gr-assets.com/books/1344299919s/13413589.jpg
3379,59145,59145,72392,650,039397166X,9780393971670.0,Honoré de Balzac,1834.0,Le Père Goriot,Père Goriot,en-US,3.82,26070,33729,1091,722,2448,8503,12543,9513,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3380,3522419,3522419,3023538,145,61655503,9780061655500.0,"Jo Nesbø, Don Bartlett",2002.0,Sorgenfri,"Nemesis (Harry Hole, #4)",eng,3.98,31265,39109,2014,435,1304,8243,17946,11181,https://images.gr-assets.com/books/1327312660m/3522419.jpg,https://images.gr-assets.com/books/1327312660s/3522419.jpg
3381,31426,31426,1003095,21,808595040,9780808595040.0,"Sylvia Plath, Ted Hughes",1981.0,The Collected Poems,The Collected Poems,,4.2,26295,28046,368,495,924,4289,9112,13226,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3382,84151,84151,2980277,40,312992424,9780312992420.0,Sherrilyn Kenyon,2004.0,Night Play,"Night Play (Dark-Hunter #5, Were-Hunter #1)",eng,4.36,41837,44458,1368,220,805,5573,14153,23707,https://images.gr-assets.com/books/1316131575m/84151.jpg,https://images.gr-assets.com/books/1316131575s/84151.jpg
3383,9086994,23454277,13965275,123,,9788575425770.0,Paulo Coelho,2010.0,Aleph,Aleph,por,3.37,17563,26206,2426,1854,3928,8195,7031,5198,https://images.gr-assets.com/books/1397502326m/9086994.jpg,https://images.gr-assets.com/books/1397502326s/9086994.jpg
3384,12351649,12351649,17912072,15,,9780983212550.0,R.L. Mathewson,2011.0,Perfection,"Perfection (Neighbor from Hell, #2)",eng,4.16,50146,54721,2483,612,1893,8852,19987,23377,https://images.gr-assets.com/books/1406578931m/12351649.jpg,https://images.gr-assets.com/books/1406578931s/12351649.jpg
3385,6687247,6687247,6882582,30,670021253,9780670021250.0,Andrew Ross Sorkin,2008.0,Too Big to Fail The Inside Story of How Wall Street and Washington Fought to Save the Financial System from Crisis - and Lost,Too Big to Fail: The Inside Story of How Wall Street and Washington Fought to Save the Financial System from Crisis — and Themselves,en-US,4.09,25493,27389,1142,340,991,4894,10929,10235,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3386,1470232,1470232,1461175,45,345467531,9780345467540.0,Kristin Hannah,2006.0,Magic Hour,Magic Hour,eng,4.1,27778,31208,2343,263,920,5687,12903,11435,https://images.gr-assets.com/books/1320542057m/1470232.jpg,https://images.gr-assets.com/books/1320542057s/1470232.jpg
3387,4796,4796,2359336,129,143039482,9780143039490.0,"John Steinbeck, Susan Shillinglaw",1961.0,The Winter of our Discontent,The Winter of Our Discontent,eng,3.99,28050,30997,1538,362,1389,6734,12292,10220,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3388,373755,373755,1595511,107,679732187,9780679732180.0,William Faulkner,1936.0,"Absalom, Absalom!","Absalom, Absalom!",eng,3.96,30283,32324,1589,1222,2115,6149,10046,12792,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3389,22510983,22510983,41954714,69,141357274,9780141357270.0,"Zoe Sugg, Siobhan Curham",2014.0,Girl Online,"Girl Online (Girl Online, #1)",eng,3.77,37177,41605,5306,2206,3965,9427,11652,14355,https://images.gr-assets.com/books/1410112710m/22510983.jpg,https://images.gr-assets.com/books/1410112710s/22510983.jpg
3390,205821,205821,1231594,34,1416940286,9781416940290.0,Carol Ryrie Brink,1935.0,Caddie Woodlawn,Caddie Woodlawn  (Caddie Woodlawn #1),eng,3.99,37689,39183,1171,708,1832,8859,13505,14279,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3391,24950845,24950845,44610373,25,345542967,9780345542960.0,Janet Evanovich,2015.0,,"Tricky Twenty-Two (Stephanie Plum, #22)",eng,3.92,23408,33786,3663,286,1397,8997,13160,9946,https://images.gr-assets.com/books/1431363154m/24950845.jpg,https://images.gr-assets.com/books/1431363154s/24950845.jpg
3392,139855,139855,276686,30,083081650X,9780830816510.0,J.I. Packer,1973.0,Knowing God,Knowing God,eng,4.31,29848,30710,659,453,826,4007,8786,16638,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3393,68396,68396,66291,37,786938250,9780786938250.0,R.A. Salvatore,1990.0,The Halfling's Gem,"The Halfling's Gem (Forgotten Realms: Icewind Dale, #3; Legend of Drizzt, #6)",en-US,4.15,27105,29872,305,146,901,5572,10813,12440,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3394,2177236,2177236,14592071,96,525950608,9780525950610.0,Harlan Coben,2008.0,Hold Tight,Hold Tight,en-US,3.94,30180,33433,2241,256,1173,8187,14689,9128,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3395,71252,71252,2647,29,1563892049,9781563892040.0,"Neil Gaiman, Marc Hempel, Richard Case, D'Israeli, Teddy Kristiansen, Glyn Dillon, Charles Vess, Dean Ormston, Kevin Nowlan, Todd Klein, Frank McConnell",1996.0,The Sandman: The Kindly Ones,The Kindly Ones (The Sandman #9),eng,4.59,32544,35998,926,83,291,2165,9153,24306,https://images.gr-assets.com/books/1339922887m/71252.jpg,https://images.gr-assets.com/books/1339922887s/71252.jpg
3396,25103,25103,1009277,30,1563891700,9781563891700.0,"Neil Gaiman, Mike Allred, Gary Amaro, Mark Buckingham, David Giordano, Tony Harris, Steve Leialoha, Vince Locke, Shea Anton Pensa, Alec Stevens, Bryan Talbot, John Watkiss, Todd Klein, Michael Zulli, Stephen King",1995.0,The Sandman: Worlds' End,Worlds' End (The Sandman #8),eng,4.48,32362,35957,779,91,370,3255,10821,21420,https://images.gr-assets.com/books/1339922260m/25103.jpg,https://images.gr-assets.com/books/1339922260s/25103.jpg
3397,826845,826845,910927,81,140013083,9780140013080.0,John Wyndham,1955.0,The Chrysalids,The Chrysalids,en-US,3.92,29364,33232,1523,635,1773,7445,13195,10184,https://images.gr-assets.com/books/1271095852m/826845.jpg,https://images.gr-assets.com/books/1271095852s/826845.jpg
3398,122967,122967,724467,232,068815932X,9780688159320.0,"Hans Christian Andersen, Jerry Pinkney",1843.0,,The Ugly Duckling,eng,4.1,25306,32798,933,728,1397,6720,9011,14942,https://images.gr-assets.com/books/1381355973m/122967.jpg,https://images.gr-assets.com/books/1381355973s/122967.jpg
3399,81939,81939,1769615,44,1878424440,9781878424440.0,Miguel Ruiz,1999.0,The Mastery of Love: A Practical Guide to the Art of Relationship (Toltec Wisdom Book),The Mastery of Love: A Practical Guide to the Art of Relationship --Toltec Wisdom Book,,4.25,24162,25974,819,351,908,3909,7596,13210,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3400,29641,29641,267229,94,99478447,9780099478450.0,"Graham Greene, Monica Ali",1951.0,The End of the Affair,The End of the Affair,eng,3.96,29372,34226,3089,432,1860,7434,13453,11047,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3401,25205422,25205422,44918047,24,145161781X,9781451617820.0,Jennifer Weiner,2015.0,Who Do You Love,Who Do You Love,eng,3.74,22026,27607,2607,468,1716,8131,11470,5822,https://images.gr-assets.com/books/1432136838m/25205422.jpg,https://images.gr-assets.com/books/1432136838s/25205422.jpg
3402,739840,739840,881085,101,067166607X,9780671666070.0,"Felix Salten, Barbara Cooney",1923.0,Bambi - Eine Lebensgeschichte aus dem Walde,Bambi,eng,4.1,28655,29219,468,562,1534,5772,7887,13464,https://images.gr-assets.com/books/1344401718m/739840.jpg,https://images.gr-assets.com/books/1344401718s/739840.jpg
3403,59924,59924,425872,57,60512741,9780060512740.0,Ursula K. Le Guin,1971.0,The Lathe of Heaven,The Lathe of Heaven,en-US,4.09,29562,34168,2100,247,1093,6408,13869,12551,https://images.gr-assets.com/books/1433084322m/59924.jpg,https://images.gr-assets.com/books/1433084322s/59924.jpg
3404,1362,1362,488198,262,140449086,9780140449080.0,"Herodotus, Aubrey de Sélincourt, John M. Marincola",-440.0,Ἰστορίαι,The Histories,eng,3.97,28870,31985,864,879,1766,6820,10568,11952,https://images.gr-assets.com/books/1399225547m/1362.jpg,https://images.gr-assets.com/books/1399225547s/1362.jpg
3405,17798287,30164950,24897280,32,,,K. Bromberg,2013.0,Driven,"Driven (Driven, #1)",eng,4.31,41454,45074,3515,804,1464,5135,13126,24545,https://images.gr-assets.com/books/1366000080m/17798287.jpg,https://images.gr-assets.com/books/1366000080s/17798287.jpg
3406,18402,18402,2164481,77,034549038X,9780345490380.0,Matthew Pearl,2003.0,The Dante Club,The Dante Club,en-US,3.38,31035,33728,2206,1822,4320,11905,10640,5041,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3407,46544,46544,2982200,86,553382616,9780553382620.0,Jean M. Auel,2002.0,The Shelters of Stone,"The Shelters of Stone (Earth's Children, #5)",en-US,3.8,31333,35501,1085,925,3208,9091,11187,11090,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3408,5292853,5292853,5360280,24,044101738X,9780441017390.0,Patricia Briggs,2009.0,Hunting Ground,"Hunting Ground (Alpha & Omega, #2)",eng,4.27,44487,48187,1712,166,961,7228,17387,22445,https://images.gr-assets.com/books/1375461295m/5292853.jpg,https://images.gr-assets.com/books/1375461295s/5292853.jpg
3409,5356711,5356711,5424205,117,61750441,9780061750440.0,Paulo Coelho,2008.0,O vencedor está só,The Winner Stands Alone,en-US,3.37,22229,25828,1687,1635,3782,8475,7285,4651,https://images.gr-assets.com/books/1358266380m/5356711.jpg,https://images.gr-assets.com/books/1358266380s/5356711.jpg
3410,133430,133430,14948,41,449214192,9780449214190.0,James A. Michener,1974.0,Centennial,Centennial,en-US,4.21,31235,32598,655,221,772,5451,11560,14594,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3411,6261522,6261522,6196751,24,61779814,9780061779820.0,Kimberly Derting,2010.0,The Body Finder,"The Body Finder (The Body Finder, #1)",en-US,3.96,43203,44814,3793,1159,2863,9247,14666,16879,https://images.gr-assets.com/books/1358266631m/6261522.jpg,https://images.gr-assets.com/books/1358266631s/6261522.jpg
3412,6870,6870,31779,86,99481243,9780099481250.0,Ian McEwan,1997.0,Enduring Love,Enduring Love,eng,3.62,26390,30399,1722,1031,2795,8773,11868,5932,https://images.gr-assets.com/books/1313656531m/6870.jpg,https://images.gr-assets.com/books/1313656531s/6870.jpg
