book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
6678,35233,35233,3251669,2,812538366,9780812538370.0,Robert Jordan,1990.0,"The Wheel of Time: Boxed Set #1 (Wheel of Time, #1-3)","The Wheel of Time: Boxed Set #1 (Wheel of Time, #1-3)",,4.43,13049,13051,39,197,307,1172,3414,7961,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6679,9680114,9680114,14568028,53,1455503061,9781455503060.0,Julianna Baggott,2012.0,Pure,"Pure (Pure, #1)",en-US,3.74,18778,21222,3024,787,1694,5346,7715,5680,https://images.gr-assets.com/books/1302743156m/9680114.jpg,https://images.gr-assets.com/books/1302743156s/9680114.jpg
6680,6621143,6621143,6815311,20,670011460,9780670011470.0,Susane Colasanti,2010.0,Something Like Fate,Something Like Fate,,3.72,17347,18139,1276,686,1873,4916,5050,5614,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6681,68521,68521,3314752,57,312206488,9780312206480.0,Bernard Cornwell,1997.0,Excalibur,"Excalibur (The Warlord Chronicles, #3)",,4.38,12925,15034,436,35,182,1758,5133,7926,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6682,7352053,7352053,9116984,16,670021679,9780670021670.0,Robin Oliveira,2010.0,My Name Is Mary Sutter,My Name is Mary Sutter,en-US,3.81,16348,17720,2473,299,1047,4665,7429,4280,https://images.gr-assets.com/books/1263584183m/7352053.jpg,https://images.gr-assets.com/books/1263584183s/7352053.jpg
6683,116563,116563,3464,30,152047387,9780152047380.0,Diane Duane,1983.0,So You Want to Be a Wizard,"So You Want to Be a Wizard (Young Wizards, #1)",en-US,3.8,20408,22281,971,798,1791,5478,7247,6967,https://images.gr-assets.com/books/1328877065m/116563.jpg,https://images.gr-assets.com/books/1328877065s/116563.jpg
6684,16326,16326,820002,179,000711933X,9780007119330.0,Agatha Christie,1935.0,Death in the Clouds,"Death in the Clouds (Hercule Poirot, #12)",eng,3.78,17308,20651,862,120,1032,6644,8256,4599,https://images.gr-assets.com/books/1308808359m/16326.jpg,https://images.gr-assets.com/books/1308808359s/16326.jpg
6685,7313444,7313444,8814805,28,1416586598,9781416586590.0,Brad Thor,2010.0,Foreign Influence,"Foreign Influence (Scot Harvath, #9)",en-US,4.24,13392,15033,462,124,302,2106,5874,6627,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6686,2197227,2197227,2262692,57,446580295,9780446580300.0,"Douglas Preston, Lincoln Child",2009.0,Cemetery Dance,"Cemetery Dance (Pendergast, #9)",eng,4.0,16120,18494,1042,138,658,4051,7897,5750,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6687,7332753,7332753,8987023,44,446540331,9780446540340.0,Christopher Hitchens,2010.0,Hitch-22: Some Confessions and Contradictions,Hitch-22: A Memoir,eng,4.03,12643,14373,1122,252,579,2673,5873,4996,https://images.gr-assets.com/books/1327906136m/7332753.jpg,https://images.gr-assets.com/books/1327906136s/7332753.jpg
6688,10507,10507,234717,119,156029065,9780156029060.0,"Umberto Eco, William Weaver, R.C.S. Libri",2000.0,Baudolino,Baudolino,en-US,3.71,13941,16184,760,405,1424,4572,5848,3935,https://images.gr-assets.com/books/1479698120m/10507.jpg,https://images.gr-assets.com/books/1479698120s/10507.jpg
6689,287633,287633,2830894,34,505523892,9780505523890.0,Christine Feehan,2000.0,Dark Magic,"Dark Magic (Dark, #4)",eng,4.24,20156,21829,593,221,752,3398,6579,10879,https://images.gr-assets.com/books/1327895205m/287633.jpg,https://images.gr-assets.com/books/1327895205s/287633.jpg
6690,5369,5369,2696461,44,034548343X,,Steve Berry,2003.0,The Amber Room,The Amber Room,,3.83,16519,18188,881,291,1261,4804,6799,5033,https://images.gr-assets.com/books/1329497506m/5369.jpg,https://images.gr-assets.com/books/1329497506s/5369.jpg
6691,8598554,8598554,13468352,39,038566740X,9780385667400.0,Terry Goodkind,2011.0,"The Omen Machine (Richard and Kahlan, #1)","The Omen Machine (Sword of Truth, #12; Richard and Kahlan, #1)",eng,3.66,13301,15731,886,745,1667,4184,4673,4462,https://images.gr-assets.com/books/1320450369m/8598554.jpg,https://images.gr-assets.com/books/1320450369s/8598554.jpg
6692,82356,82356,525707,474,1853262439,9781853262430.0,William Shakespeare,1594.0,,The Comedy of Errors,,3.74,16049,18839,782,252,1392,5964,6717,4514,https://images.gr-assets.com/books/1328543324m/82356.jpg,https://images.gr-assets.com/books/1328543324s/82356.jpg
6693,105760,105760,1258126,27,425098087,9780425098080.0,Robert Graysmith,1986.0,Zodiac,Zodiac,,3.89,13120,14116,485,155,698,3807,5376,4080,https://images.gr-assets.com/books/1297734691m/105760.jpg,https://images.gr-assets.com/books/1297734691s/105760.jpg
6694,25613617,25613617,45424865,37,1784751995,9781784752000.0,"James Patterson, Maxine Paetro",2016.0,15th Affair,15th Affair (Women's Murder Club #15),eng,4.04,11112,17768,1502,166,717,3535,7124,6226,https://images.gr-assets.com/books/1444918177m/25613617.jpg,https://images.gr-assets.com/books/1444918177s/25613617.jpg
6695,19000,19000,1442776,113,,9780743287200.0,John le Carré,2001.0,The Constant Gardener,The Constant Gardener,,3.78,13347,16460,1008,285,1086,4434,6891,3764,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6696,87745,87745,2249197,71,446699489,9780446699490.0,David Baldacci,2000.0,Wish You Well,Wish You Well,eng,3.94,14838,17481,2030,268,956,3917,6728,5612,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6697,31314,31314,1284702,10,1563054426,9781563054430.0,Sandra Boynton,1993.0,Barnyard Dance,Barnyard Dance,en-US,4.25,18694,18779,406,278,672,2956,4995,9878,https://images.gr-assets.com/books/1404580374m/31314.jpg,https://images.gr-assets.com/books/1404580374s/31314.jpg
6698,18667817,18667817,26493480,18,399162380,9780399162380.0,John Sandford,2014.0,,"Field of Prey (Lucas Davenport, #24)",eng,4.22,10919,15882,1405,114,318,2161,6713,6576,https://images.gr-assets.com/books/1382035214m/18667817.jpg,https://images.gr-assets.com/books/1382035214s/18667817.jpg
6699,26154406,26154406,45670644,14,1451686633,9781451686630.0,Lisa Lutz,2016.0,The Passenger,The Passenger,eng,3.71,13544,16824,2692,286,1112,5120,7067,3239,https://images.gr-assets.com/books/1456682660m/26154406.jpg,https://images.gr-assets.com/books/1456682660s/26154406.jpg
6700,18211536,18211536,25633433,25,,,Abbi Glines,2014.0,"Rush Too Far (Too Far, #4)","Rush Too Far (Rosemary Beach, #4; Too Far, #4)",eng,4.25,25432,26759,1816,296,905,3845,8607,13106,https://images.gr-assets.com/books/1393569509m/18211536.jpg,https://images.gr-assets.com/books/1393569509s/18211536.jpg
6701,7968,7968,98069,47,812524268,9780812524260.0,Orson Scott Card,1988.0,"Red Prophet (Tales of Alvin Maker, #2)","Red Prophet (Tales of Alvin Maker, #2)",en-US,3.78,16704,17625,446,211,1060,5211,7063,4080,https://images.gr-assets.com/books/1379147136m/7968.jpg,https://images.gr-assets.com/books/1379147136s/7968.jpg
6702,682751,682751,2347064,26,810918684,9780810918690.0,Graeme Base,1986.0,Animalia,Animalia,eng,4.28,18886,19330,504,277,643,2867,5215,10328,https://images.gr-assets.com/books/1344705263m/682751.jpg,https://images.gr-assets.com/books/1344705263s/682751.jpg
6703,12755792,12755792,17897317,14,,2940013283250.0,Elizabeth   Hunter,2011.0,A Hidden Fire,"A Hidden Fire (Elemental Mysteries, #1)",,4.05,13646,19967,1716,424,938,3614,7323,7668,https://images.gr-assets.com/books/1475548523m/12755792.jpg,https://images.gr-assets.com/books/1475548523s/12755792.jpg
6704,139569,139569,1523329,14,1555838537,9781555838540.0,Leslie Feinberg,1993.0,Stone Butch Blues,Stone Butch Blues,en-US,4.27,13570,13969,760,197,411,1948,4256,7157,https://images.gr-assets.com/books/1328758827m/139569.jpg,https://images.gr-assets.com/books/1328758827s/139569.jpg
6705,18296030,18296030,18770689,24,1423175123,9781423175120.0,Jennifer L. Armentrout,2014.0,Don't Look Back,Don't Look Back,eng,4.11,11499,21777,3300,303,806,3789,8159,8720,https://images.gr-assets.com/books/1380803444m/18296030.jpg,https://images.gr-assets.com/books/1380803444s/18296030.jpg
6706,23719378,23719378,43328906,21,544409914,9780544409910.0,Amy  Stewart,2015.0,Girl Waits with Gun,"Girl Waits with Gun (Kopp Sisters, #1)",eng,3.78,13775,16206,2887,212,837,4494,7431,3232,https://images.gr-assets.com/books/1500687846m/23719378.jpg,https://images.gr-assets.com/books/1500687846s/23719378.jpg
6707,18209290,18736672,25630049,23,307962903,9780307962900.0,Maggie Shipstead,2014.0,Astonish Me,Astonish Me,eng,3.57,7504,13825,1726,363,1153,4648,5546,2115,https://images.gr-assets.com/books/1384816768m/18209290.jpg,https://images.gr-assets.com/books/1384816768s/18209290.jpg
6708,899608,899608,728902,12,394800230,9780394800230.0,"Helen Marion Palmer, P.D. Eastman",1961.0,A Fish Out of Water,A Fish Out of Water,eng,4.21,19536,19604,194,540,861,3130,4395,10678,https://images.gr-assets.com/books/1320551686m/899608.jpg,https://images.gr-assets.com/books/1320551686s/899608.jpg
6709,12016,12016,124371,30,743421922,9780743421930.0,Iain M. Banks,2000.0,Look to Windward,"Look to Windward (Culture, #7)",eng,4.16,13916,16669,496,56,320,2720,7336,6237,https://images.gr-assets.com/books/1288930978m/12016.jpg,https://images.gr-assets.com/books/1288930978s/12016.jpg
6710,8354134,8354134,13207578,14,375866671,9780375866680.0,Wendelin Van Draanen,2011.0,,The Running Dream,eng,4.3,17061,18023,2833,187,472,2234,5990,9140,https://images.gr-assets.com/books/1333577959m/8354134.jpg,https://images.gr-assets.com/books/1333577959s/8354134.jpg
6711,17317675,17317675,23986486,12,,,C.J. Roberts,2013.0,,"Epilogue (The Dark Duet, #3)",en-GB,4.29,24750,24986,2423,341,828,3295,7271,13251,https://images.gr-assets.com/books/1360713467m/17317675.jpg,https://images.gr-assets.com/books/1360713467s/17317675.jpg
6712,87632,87632,402984,32,1585424803,9781585424800.0,Dean Karnazes,2005.0,Ultramarathon Man: Confessions of an All-Night Runner,Ultramarathon Man: Confessions of an All-Night Runner,,3.94,11706,12755,1090,189,689,2915,4882,4080,https://images.gr-assets.com/books/1309199653m/87632.jpg,https://images.gr-assets.com/books/1309199653s/87632.jpg
6713,18007532,18007532,24349001,54,385349580,9780385349580.0,Robert   Harris,2013.0,An Officer and a Spy,An Officer and a Spy,eng,4.14,9411,14413,1773,166,407,2121,6280,5439,https://images.gr-assets.com/books/1378711003m/18007532.jpg,https://images.gr-assets.com/books/1378711003s/18007532.jpg
6714,20897517,20897517,28027377,18,385535376,9780385535370.0,Hampton Sides,2014.0,In the Kingdom of Ice: The Grand and Terrible Polar Voyage of the USS Jeannette,In the Kingdom of Ice: The Grand and Terrible Polar Voyage of the USS Jeannette,eng,4.18,11444,13550,1809,280,424,1771,5139,5936,https://images.gr-assets.com/books/1395935993m/20897517.jpg,https://images.gr-assets.com/books/1395935993s/20897517.jpg
6715,170651,170651,1961151,75,743484371,9780743484370.0,Mary Higgins Clark,1977.0,A Stranger Is Watching,A Stranger Is Watching,eng,3.91,15659,17151,314,110,674,4862,6469,5036,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6716,80672,80672,2055054,47,142408786,9780142408780.0,Judy Blume,2002.0,Double Fudge,"Double Fudge (Fudge, #5)",eng,3.96,17622,18573,652,191,948,4768,6177,6489,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6717,8462184,8462184,13783430,5,451233557,9780451233550.0,Rachel Caine,2010.0,"The Morganville Vampires, Volume 3","The Morganville Vampires, Volume 3 (The Morganville Vampires, #5-6)",eng,4.39,13849,13882,76,235,410,1621,3018,8598,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6718,905885,905885,891031,19,340841125,9780340841130.0,Alexandra Potter,2006.0,Be Careful What You Wish For,Be Careful What You Wish For,en-GB,3.75,12698,13633,267,371,1147,3987,4111,4017,https://images.gr-assets.com/books/1415581652m/905885.jpg,https://images.gr-assets.com/books/1415581652s/905885.jpg
6719,2754510,2754510,3159815,24,1420100963,9781420100970.0,Richelle Mead,2008.0,Storm Born,Storm Born (Dark Swan #1),eng,3.9,25018,26618,1408,617,1674,6137,9445,8745,https://images.gr-assets.com/books/1327900947m/2754510.jpg,https://images.gr-assets.com/books/1327900947s/2754510.jpg
6720,9674335,9674335,14562177,14,1600108865,9781600108860.0,"Joe Hill, Gabriel Rodríguez",2011.0,"Locke & Key, Vol. 4: Keys to the Kingdom","Locke & Key, Vol. 4: Keys to the Kingdom",eng,4.44,17333,18790,1100,111,262,1592,6124,10701,https://images.gr-assets.com/books/1377306592m/9674335.jpg,https://images.gr-assets.com/books/1377306592s/9674335.jpg
6721,3347892,3347892,3386279,31,61345725,9780061345720.0,Anna Godbersen,2009.0,Envy,"Envy (Luxe, #3)",en-US,3.91,20432,21991,1224,252,1296,5503,8143,6797,https://images.gr-assets.com/books/1327928712m/3347892.jpg,https://images.gr-assets.com/books/1327928712s/3347892.jpg
6722,10596724,10596724,15504353,19,1250024633,9781250024630.0,Ann Aguirre,2013.0,Horde,"Horde (Razorland, #3)",en-CA,4.28,17422,18993,1822,196,520,2548,6277,9452,https://images.gr-assets.com/books/1362287692m/10596724.jpg,https://images.gr-assets.com/books/1362287692s/10596724.jpg
6723,1476261,1476261,1570261,48,1905490208,9781905490200.0,Rajaa Alsanea,2005.0,بنات الرياض,Girls of Riyadh,eng,3.17,8200,14368,1960,1424,2337,4790,3940,1877,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6724,394772,394772,795131,27,694011479,9780694011480.0,Eric Carle,1975.0,The Mixed-Up Chameleon,The Mixed-Up Chameleon,,4.21,15530,15841,322,152,506,2970,4477,7736,https://images.gr-assets.com/books/1350959503m/394772.jpg,https://images.gr-assets.com/books/1350959503s/394772.jpg
6725,14461,14461,1232488,28,446616419,9780446616420.0,Carrie Vaughn,2005.0,Kitty and the Midnight Hour,Kitty and the Midnight Hour (Kitty Norville #1),en-US,3.66,25102,26266,1528,1032,2343,7526,9005,6360,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6726,235773,235773,985211,52,375706410,9780375706420.0,Ha Jin,1999.0,Waiting,Waiting,en-US,3.49,15277,16154,1493,487,1887,5499,5846,2435,https://images.gr-assets.com/books/1327881519m/235773.jpg,https://images.gr-assets.com/books/1327881519s/235773.jpg
6727,9650,9650,1171545,116,1421808307,9781421808310.0,George Orwell,1934.0,Burmese Days,Burmese Days,,3.84,12119,14913,929,144,811,3918,6521,3519,https://images.gr-assets.com/books/1415573403m/9650.jpg,https://images.gr-assets.com/books/1415573403s/9650.jpg
6728,13157,13157,2513115,52,755300203,9780755300200.0,"James Patterson, Andrew Gross",2003.0,The Jester,The Jester,en-GB,3.79,15313,16688,913,701,1283,4104,5376,5224,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6729,160251,160251,154674,41,140065172,9780140065180.0,Judith Guest,1976.0,Ordinary People,Ordinary People,eng,3.9,15207,15850,822,240,928,3815,6108,4759,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6730,20575446,20575446,39843450,17,1596436581,9781596436590.0,"Cory Doctorow, Jen Wang",2014.0,In Real Life,In Real Life,eng,3.8,16704,17101,2309,549,1213,4476,5730,5133,https://images.gr-assets.com/books/1391127564m/20575446.jpg,https://images.gr-assets.com/books/1391127564s/20575446.jpg
6731,4352708,6058042,4400647,25,749909226,9780749909220.0,Sherrilyn Kenyon,2009.0,Bad Moon Rising,Bad Moon Rising (Dark-Hunter #18; Were-Hunter #4; Hellchaser #2),eng,4.29,13608,24199,951,127,613,3443,7952,12064,https://images.gr-assets.com/books/1361175509m/4352708.jpg,https://images.gr-assets.com/books/1361175509s/4352708.jpg
6732,388223,388223,377847,88,3704313173,9783704313170.0,Alexandre Dumas,1862.0,"Robin Hood, le prince des voleurs","Robin Hood, The Prince of Thieves",eng,4.0,14710,15152,135,124,627,3724,5374,5303,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6733,186103,186103,1641139,36,1595140838,9781595140840.0,Scott Westerfeld,2005.0,Peeps,"Peeps (Peeps, #1)",eng,3.77,20702,22514,1937,570,1747,6076,7940,6181,https://images.gr-assets.com/books/1443904244m/186103.jpg,https://images.gr-assets.com/books/1443904244s/186103.jpg
6734,393145,393145,858967,38,763630152,9780763630160.0,Alison Croggon,2004.0,,"The Riddle (The Books of Pellinor, #2)",en-US,4.1,16605,18120,520,239,769,3386,6344,7382,https://images.gr-assets.com/books/1360170670m/393145.jpg,https://images.gr-assets.com/books/1360170670s/393145.jpg
6735,6600807,6600807,6794661,17,1595142908,9781595142900.0,"Lili St. Crow, Lilith Saintcrow",2010.0,Jealousy,"Jealousy (Strange Angels, #3)",,4.15,21396,21858,705,358,929,3941,6556,10074,https://images.gr-assets.com/books/1331245539m/6600807.jpg,https://images.gr-assets.com/books/1331245539s/6600807.jpg
6736,367802,367802,357793,37,811202054,9780811202050.0,Dylan Thomas,1952.0,Collected Poems,Collected Poems,eng,4.2,13188,13796,213,109,354,2339,4869,6125,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6737,27070127,27070127,46190740,37,804141266,9780804141260.0,Anne Tyler,2016.0,Vinegar Girl,Vinegar Girl,eng,3.42,13216,16917,3369,458,1928,6605,5909,2017,https://images.gr-assets.com/books/1471553735m/27070127.jpg,https://images.gr-assets.com/books/1471553735s/27070127.jpg
6738,13501,13501,15648,1,097640110X,9780976401100.0,"Ben Avery, Mike S. Miller, George R.R. Martin",1998.0,The Hedge Knight,"The Hedge Knight (The Hedge Knight Graphic Novels, #1)",eng,4.11,12192,16351,710,82,414,2996,6986,5873,https://images.gr-assets.com/books/1443806558m/13501.jpg,https://images.gr-assets.com/books/1443806558s/13501.jpg
6739,15742039,15742039,21429192,15,,9781476145390.0,Kristen Ashley,2012.0,Breathe,"Breathe (Colorado Mountain, #4)",eng,4.38,26589,29264,1877,210,582,3080,9477,15915,https://images.gr-assets.com/books/1486770372m/15742039.jpg,https://images.gr-assets.com/books/1486770372s/15742039.jpg
6740,10305247,10305247,7307773,59,1849163847,9781849163840.0,Peter  May,2009.0,The Black house,"The Blackhouse (Lewis Trilogy, #1)",eng,4.04,11745,16826,2026,182,608,3086,7369,5581,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6741,105574,105574,101766,60,60562536,9780060562530.0,Lisa Kleypas,2006.0,Scandal in Spring,"Scandal in Spring (Wallflowers, #4)",en-US,4.02,25262,27645,1296,130,967,6172,11250,9126,https://images.gr-assets.com/books/1452549904m/105574.jpg,https://images.gr-assets.com/books/1452549904s/105574.jpg
6742,41490,41490,1080696,74,671004530,9780671004540.0,Mary Higgins Clark,2001.0,On the Street Where You Live,On the Street Where You Live,eng,3.85,16327,17412,599,142,817,5232,6480,4741,https://images.gr-assets.com/books/1341761800m/41490.jpg,https://images.gr-assets.com/books/1341761800s/41490.jpg
6743,1316617,1316617,1305924,36,758216424,9780758216430.0,Richelle Mead,2008.0,Succubus On Top,"Succubus on Top (Georgina Kincaid, #2)",en-US,4.07,24091,26594,1164,220,984,5356,10116,9918,https://images.gr-assets.com/books/1315977158m/1316617.jpg,https://images.gr-assets.com/books/1315977158s/1316617.jpg
6744,239105,239105,2971058,26,786913886,9780786913890.0,R.A. Salvatore,1998.0,The Silent Blade (Paths of Darkness #1),"The Silent Blade (Forgotten Realms: Paths of Darkness, #1; Legend of Drizzt, #11)",en-US,4.1,13813,15240,138,80,577,3125,5446,6012,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6745,253264,253264,71698,27,345501039,9780345501040.0,"Jerome Lawrence, Robert E.  Lee",1955.0,Inherit the Wind,Inherit the Wind,eng,3.96,16418,17713,671,351,936,3920,6409,6097,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6746,23316,23316,1360829,20,312274920,9780312274920.0,Tony Hawks,1997.0,Round Ireland with a Fridge,Round Ireland with a Fridge,en-US,3.78,13143,14015,795,310,969,3816,5297,3623,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6747,8535273,8535273,11095144,24,385738595,9780385738590.0,Carrie Ryan,2011.0,The Dark And Hollow Places,"The Dark and Hollow Places (The Forest of Hands and Teeth, #3)",eng,4.03,19282,20422,1927,407,1069,4029,6876,8041,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6748,18127101,18127101,25461047,16,1455599735,9781455599740.0,Chelsea Handler,2014.0,Uganda Be Kidding Me,Uganda Be Kidding Me,eng,3.63,11627,13595,1208,479,1378,4081,4382,3275,https://images.gr-assets.com/books/1403174817m/18127101.jpg,https://images.gr-assets.com/books/1403174817s/18127101.jpg
